"","AWS_ID","TM","TA","Wind","X."
"1287",108,"2016-08-23 14",33,2.1,"="
"1288",108,"2016-08-23 15",30.3,3.6,"="
"1289",108,"2016-08-23 16",27.1,2.8,"="
"1290",108,"2016-08-23 17",27.2,0.8,"="
"1291",108,"2016-08-23 18",27.6,1.9,"="
"1292",108,"2016-08-23 19",27.8,0.9,"="
"1293",108,"2016-08-23 20",27.8,0.9,"="
"1294",108,"2016-08-23 21",27.8,1,"="
"1295",108,"2016-08-23 22",27.7,0.6,"="
"1296",108,"2016-08-23 23",27.4,0.5,"="
"1297",108,"2016-08-24 00",27.1,0.9,"="
"1298",108,"2016-08-24 01",27.1,1,"="
"1299",108,"2016-08-24 02",27.2,2,"="
"1300",108,"2016-08-24 03",27,1,"="
"1301",108,"2016-08-24 04",26.9,1,"="
"1302",108,"2016-08-24 05",26.7,1.5,"="
"1303",108,"2016-08-24 06",26.5,2,"="
"1304",108,"2016-08-24 07",26.4,2.1,"="
"1305",108,"2016-08-24 08",26.9,1.4,"="
"1306",108,"2016-08-24 09",28.5,2,"="
"1307",108,"2016-08-24 10",29.6,1.3,"="
"1308",108,"2016-08-24 11",30.5,1.4,"="
"1309",108,"2016-08-24 12",31.3,1.9,"="
"1310",108,"2016-08-24 13",32.1,1.4,"="
"1311",108,"2016-08-24 14",31.5,2.4,"="
"1312",108,"2016-08-24 15",31.6,2.1,"="
"1313",108,"2016-08-24 16",32.6,3.1,"="
"1314",108,"2016-08-24 17",32.7,2.2,"="
"1315",108,"2016-08-24 18",31.9,2.8,"="
"1316",108,"2016-08-24 19",30.2,2.8,"="
"1317",108,"2016-08-24 20",29.2,1.9,"="
"1318",108,"2016-08-24 21",28.6,1.3,"="
"1319",108,"2016-08-24 22",28,1.7,"="
"1320",108,"2016-08-24 23",27.6,1.6,"="
"1321",108,"2016-08-25 00",27.1,1.9,"="
"1322",108,"2016-08-25 01",26.6,1.5,"="
"1323",108,"2016-08-25 02",26.2,0.2,"="
"1324",108,"2016-08-25 03",25.7,0.8,"="
"1325",108,"2016-08-25 04",25.3,1,"="
"1326",108,"2016-08-25 05",25,0.6,"="
"1327",108,"2016-08-25 06",24.9,0.7,"="
"1328",108,"2016-08-25 07",25.1,1,"="
"1329",108,"2016-08-25 08",26.6,0.4,"="
"1330",108,"2016-08-25 09",27.9,0.4,"="
"1331",108,"2016-08-25 10",29.5,1,"="
"1332",108,"2016-08-25 11",30.1,2.1,"="
"1333",108,"2016-08-25 12",31.4,2.7,"="
"1334",108,"2016-08-25 13",31.2,2.9,"="
"1335",108,"2016-08-25 14",31.6,3.5,"="
"1336",108,"2016-08-25 15",30.8,4.6,"="
"1337",108,"2016-08-25 16",30.2,3.8,"="
"1338",108,"2016-08-25 17",29,4.1,"="
"1339",108,"2016-08-25 18",27.6,2.9,"="
"1340",108,"2016-08-25 19",27.1,2.7,"="
"1341",108,"2016-08-25 20",24.8,2.6,"="
"1342",108,"2016-08-25 21",24.5,2.2,"="
"1343",108,"2016-08-25 22",24.3,1,"="
"1344",108,"2016-08-25 23",24,0.5,"="
"1345",108,"2016-08-26 00",24,1.3,"="
"1346",108,"2016-08-26 01",23.8,1.5,"="
"1347",108,"2016-08-26 02",22.8,0.5,"="
"1348",108,"2016-08-26 03",22.1,0.6,"="
"1349",108,"2016-08-26 04",22.1,0.8,"="
"1350",108,"2016-08-26 05",22.2,1.3,"="
"1351",108,"2016-08-26 06",21.1,5.4,"="
"1352",108,"2016-08-26 07",19.6,6.4,"="
"1353",108,"2016-08-26 08",19.8,4.4,"="
"1354",108,"2016-08-26 09",19.7,6.5,"="
"1355",108,"2016-08-26 10",20.1,5.3,"="
"1356",108,"2016-08-26 11",21,6.6,"="
"1357",108,"2016-08-26 12",23.3,6.4,"="
"1358",108,"2016-08-26 13",25.8,4.5,"="
"1359",108,"2016-08-26 14",26.7,4.6,"="
"1360",108,"2016-08-26 15",27.5,4.5,"="
"1361",108,"2016-08-26 16",28,2.6,"="
"1362",108,"2016-08-26 17",28,3.4,"="
"1363",108,"2016-08-26 18",27,3.8,"="
"1364",108,"2016-08-26 19",25.4,3.6,"="
"1365",108,"2016-08-26 20",23.9,3.6,"="
"1366",108,"2016-08-26 21",22.9,3.4,"="
"1367",108,"2016-08-26 22",21.9,3.9,"="
"1368",108,"2016-08-26 23",20.9,3.1,"="
"1369",108,"2016-08-27 00",20.2,3.1,"="
"1370",108,"2016-08-27 01",19.5,2.8,"="
"1371",108,"2016-08-27 02",19.1,2.5,"="
"1372",108,"2016-08-27 03",18.6,2.7,"="
"1373",108,"2016-08-27 04",18.3,3.5,"="
"1374",108,"2016-08-27 05",17.7,2.8,"="
"1375",108,"2016-08-27 06",17,2,"="
"1376",108,"2016-08-27 07",17.2,2.8,"="
"1377",108,"2016-08-27 08",20.4,2.9,"="
"1378",108,"2016-08-27 09",22.6,2.9,"="
"1379",108,"2016-08-27 10",24.2,4.5,"="
"1380",108,"2016-08-27 11",25.4,5,"="
"1381",108,"2016-08-27 12",26.6,3.5,"="
"1382",108,"2016-08-27 13",27.5,3.1,"="
"1383",108,"2016-08-27 14",28.4,2.1,"="
"1384",108,"2016-08-27 15",28.5,2.3,"="
"1385",108,"2016-08-27 16",29.6,2.7,"="
"1386",108,"2016-08-27 17",28.4,3.1,"="
"1387",108,"2016-08-27 18",27.8,2.9,"="
"1388",108,"2016-08-27 19",25.7,2.6,"="
"1389",108,"2016-08-27 20",24.4,3.9,"="
"1390",108,"2016-08-27 21",23.8,4.1,"="
"1391",108,"2016-08-27 22",23.1,4.2,"="
"1392",108,"2016-08-27 23",22.5,3.5,"="
"1393",108,"2016-08-28 00",22.1,4,"="
"1394",108,"2016-08-28 01",21.8,2.2,"="
"1395",108,"2016-08-28 02",21.6,2.4,"="
"1396",108,"2016-08-28 03",21.4,1.9,"="
"1397",108,"2016-08-28 04",21.3,2.2,"="
"1398",108,"2016-08-28 05",20.7,1.5,"="
"1399",108,"2016-08-28 06",20.3,2.7,"="
"1400",108,"2016-08-28 07",20.4,1.1,"="
"1401",108,"2016-08-28 08",20.6,2.9,"="
"1402",108,"2016-08-28 09",22.6,3.3,"="
"1403",108,"2016-08-28 10",23.2,3,"="
"1404",108,"2016-08-28 11",23.8,3.3,"="
"1405",108,"2016-08-28 12",23.6,2.9,"="
"1406",108,"2016-08-28 13",23.8,3.4,"="
"1407",108,"2016-08-28 14",23.7,5.1,"="
"1408",108,"2016-08-28 15",23.3,3.9,"="
"1409",108,"2016-08-28 16",21.8,3.6,"="
"1410",108,"2016-08-28 17",20,2.3,"="
"1411",108,"2016-08-28 18",19.5,1.5,"="
"1412",108,"2016-08-28 19",19.3,2.2,"="
"1413",108,"2016-08-28 20",18.7,3.1,"="
"1414",108,"2016-08-28 21",18.7,1.5,"="
"1415",108,"2016-08-28 22",18.6,2,"="
"1416",108,"2016-08-28 23",18.5,1.9,"="
"1417",108,"2016-08-29 00",18.5,0.9,"="
"1418",108,"2016-08-29 01",18.5,2.4,"="
"1419",108,"2016-08-29 02",18.2,1.6,"="
"1420",108,"2016-08-29 03",18.2,2.5,"="
"1421",108,"2016-08-29 04",18,2.7,"="
"1422",108,"2016-08-29 05",17.7,1.9,"="
"1423",108,"2016-08-29 06",17.5,2.2,"="
"1424",108,"2016-08-29 07",17.8,2.7,"="
"1425",108,"2016-08-29 08",18.5,3.1,"="
"1426",108,"2016-08-29 09",20.6,3,"="
"1427",108,"2016-08-29 10",23.7,1.9,"="
"1428",108,"2016-08-29 11",25.5,2.5,"="
"1429",108,"2016-08-29 12",26.5,3.1,"="
"1430",108,"2016-08-29 13",26.6,2.5,"="
"1431",108,"2016-08-29 14",26.6,2.6,"="
"1432",108,"2016-08-29 15",26.4,2.9,"="
"1433",108,"2016-08-29 16",26.2,1.2,"="
"1434",108,"2016-08-29 17",25.3,2.5,"="
"1435",108,"2016-08-29 18",24.6,1.6,"="
"1436",108,"2016-08-29 19",23.6,2.2,"="
"1437",108,"2016-08-29 20",22.8,1,"="
"1438",108,"2016-08-29 21",22.4,0.8,"="
"1439",108,"2016-08-29 22",22.1,0.9,"="
"1440",108,"2016-08-29 23",21.6,0.6,"="
"1441",108,"2016-08-30 00",21.4,2,"="
"1442",108,"2016-08-30 01",20.6,0.4,"="
"1443",108,"2016-08-30 02",20,2.6,"="
"1444",108,"2016-08-30 03",19.6,2.2,"="
"1445",108,"2016-08-30 04",19,2.5,"="
"1446",108,"2016-08-30 05",18.5,1.7,"="
"1447",108,"2016-08-30 06",18.1,1.4,"="
"1448",108,"2016-08-30 07",17.9,3.1,"="
"1449",108,"2016-08-30 08",18.9,3.6,"="
"1450",108,"2016-08-30 09",19.7,3.1,"="
"1451",108,"2016-08-30 10",21.4,3.3,"="
"1452",108,"2016-08-30 11",22.8,2.4,"="
"1453",108,"2016-08-30 12",23.3,3.3,"="
"1454",108,"2016-08-30 13",24.3,3.5,"="
"1455",108,"2016-08-30 14",23.9,4.6,"="
"1456",108,"2016-08-30 15",23.9,2.8,"="
"1457",108,"2016-08-30 16",23.2,3.4,"="
"1458",108,"2016-08-30 17",22.2,5.7,"="
"1459",108,"2016-08-30 18",21.9,5.5,"="
"1460",108,"2016-08-30 19",21.4,4.4,"="
"1461",108,"2016-08-30 20",19.9,4.9,"="
"1462",108,"2016-08-30 21",19.2,4,"="
"1463",108,"2016-08-30 22",19,4.3,"="
"1464",108,"2016-08-30 23",19.1,3.8,"="
"1465",108,"2016-08-31 00",18.8,3.1,"="
"1466",108,"2016-08-31 01",18.1,3.5,"="
"1467",108,"2016-08-31 02",17.8,4.1,"="
"1468",108,"2016-08-31 03",17.5,4.3,"="
"1469",108,"2016-08-31 04",17,4,"="
"1470",108,"2016-08-31 05",16.3,4.8,"="
"1471",108,"2016-08-31 06",16.1,4.8,"="
"1472",108,"2016-08-31 07",16.6,3.5,"="
"1473",108,"2016-08-31 08",16.7,3.7,"="
"1474",108,"2016-08-31 09",16.7,4.8,"="
"1475",108,"2016-08-31 10",16.9,4.3,"="
"1476",108,"2016-08-31 11",17.1,4.2,"="
"1477",108,"2016-08-31 12",17.1,4.5,"="
"1478",108,"2016-08-31 13",17.2,3.7,"="
"1479",108,"2016-08-31 14",17.4,4,"="
"1480",108,"2016-08-31 15",17.7,3.5,"="
"1481",108,"2016-08-31 16",17.7,3.6,"="
"1482",108,"2016-08-31 17",18.1,4.3,"="
"1483",108,"2016-08-31 18",18.6,3,"="
"1484",108,"2016-08-31 19",18.9,2.8,"="
"1485",108,"2016-08-31 20",19.2,3,"="
"1486",108,"2016-08-31 21",19.2,1.9,"="
"1487",108,"2016-08-31 22",19.1,2,"="
"1488",108,"2016-08-31 23",18.9,1.8,"="
"1489",108,"2016-09-01 00",18.3,1.1,"="
"1490",108,"2016-09-01 01",17.9,1.1,"="
"1491",108,"2016-09-01 02",17.4,0.9,"="
"1492",108,"2016-09-01 03",17.1,0.9,"="
"1493",108,"2016-09-01 04",16.6,1,"="
"1494",108,"2016-09-01 05",16.3,0.9,"="
"1495",108,"2016-09-01 06",15.8,1.8,"="
"1496",108,"2016-09-01 07",16.2,0.9,"="
"1497",108,"2016-09-01 08",18.3,1.9,"="
"1498",108,"2016-09-01 09",19.6,1.2,"="
"1499",108,"2016-09-01 10",21.3,1.3,"="
"1500",108,"2016-09-01 11",25.9,3.9,"="
"1501",108,"2016-09-01 12",27,4.5,"="
"1502",108,"2016-09-01 13",27.8,5.4,"="
"1503",108,"2016-09-01 14",28.5,7.8,"="
"1504",108,"2016-09-01 15",28.3,6.1,"="
"1505",108,"2016-09-01 16",28.3,5.7,"="
"1506",108,"2016-09-01 17",28.5,5.2,"="
"1507",108,"2016-09-01 18",27.7,6.4,"="
"1508",108,"2016-09-01 19",26.6,4.7,"="
"1509",108,"2016-09-01 20",25.8,3.3,"="
"1510",108,"2016-09-01 21",25.2,1.5,"="
"1511",108,"2016-09-01 22",24.8,2.1,"="
"1512",108,"2016-09-01 23",24.8,3,"="
"1513",108,"2016-09-02 00",24.7,1.5,"="
"1514",108,"2016-09-02 01",24.4,1,"="
"1515",108,"2016-09-02 02",24,1,"="
"1516",108,"2016-09-02 03",21.4,0.8,"="
"1517",108,"2016-09-02 04",21.3,2,"="
"1518",108,"2016-09-02 05",20.9,2.1,"="
"1519",108,"2016-09-02 06",20.6,2.7,"="
"1520",108,"2016-09-02 07",20.8,2.1,"="
"1521",108,"2016-09-02 08",21.4,2.7,"="
"1522",108,"2016-09-02 09",23.6,2.5,"="
"1523",108,"2016-09-02 10",25.6,3.2,"="
"1524",108,"2016-09-02 11",26.9,4.1,"="
"1525",108,"2016-09-02 12",27.6,3.4,"="
"1526",108,"2016-09-02 13",28,3.8,"="
"1527",108,"2016-09-02 14",27.9,4.3,"="
"1528",108,"2016-09-02 15",28.5,3.3,"="
"1529",108,"2016-09-02 16",27.6,3.6,"="
"1530",108,"2016-09-02 17",26.7,2.7,"="
"1531",108,"2016-09-02 18",25.8,3.4,"="
"1532",108,"2016-09-02 19",24.8,2.5,"="
"1533",108,"2016-09-02 20",24,3.6,"="
"1534",108,"2016-09-02 21",23.5,2.7,"="
"1535",108,"2016-09-02 22",23.2,2.8,"="
"1536",108,"2016-09-02 23",23,3.4,"="
"1537",108,"2016-09-03 00",22.7,3.1,"="
"1538",108,"2016-09-03 01",21.5,2.9,"="
"1539",108,"2016-09-03 02",20.7,3.8,"="
"1540",108,"2016-09-03 03",20.5,2.1,"="
"1541",108,"2016-09-03 04",20.5,2.8,"="
"1542",108,"2016-09-03 05",20.6,2.4,"="
"1543",108,"2016-09-03 06",20.8,2.7,"="
"1544",108,"2016-09-03 07",21,2.5,"="
"1545",108,"2016-09-03 08",21.4,2.5,"="
"1546",108,"2016-09-03 09",22.3,2.6,"="
"1547",108,"2016-09-03 10",23,2.4,"="
"1548",108,"2016-09-03 11",24.1,2.3,"="
"1549",108,"2016-09-03 12",24.7,1,"="
"1550",108,"2016-09-03 13",25.7,1,"="
"1551",108,"2016-09-03 14",26.2,1.4,"="
"1552",108,"2016-09-03 15",27.5,1.7,"="
"1553",108,"2016-09-03 16",28.3,1.8,"="
"1554",108,"2016-09-03 17",28.6,1.5,"="
"1555",108,"2016-09-03 18",27.9,1.8,"="
"1556",108,"2016-09-03 19",26.7,0.8,"="
"1557",108,"2016-09-03 20",25.3,1.4,"="
"1558",108,"2016-09-03 21",24.3,2.2,"="
"1559",108,"2016-09-03 22",23.8,1.5,"="
"1560",108,"2016-09-03 23",23.4,0.9,"="
"1561",108,"2016-09-04 00",23.2,0.5,"="
"1562",108,"2016-09-04 01",22.9,0.8,"="
"1563",108,"2016-09-04 02",22.4,1,"="
"1564",108,"2016-09-04 03",22.2,1.7,"="
"1565",108,"2016-09-04 04",22.3,1.7,"="
"1566",108,"2016-09-04 05",22.3,1.5,"="
"1567",108,"2016-09-04 06",22.2,1,"="
"1568",108,"2016-09-04 07",22.3,1.4,"="
"1569",108,"2016-09-04 08",22.8,1.5,"="
"1570",108,"2016-09-04 09",25,1.4,"="
"1571",108,"2016-09-04 10",26.2,1.6,"="
"1572",108,"2016-09-04 11",27.3,1.7,"="
"1573",108,"2016-09-04 12",28.4,2,"="
"1574",108,"2016-09-04 13",28.7,2,"="
"1575",108,"2016-09-04 14",29.5,1.3,"="
"1576",108,"2016-09-04 15",29.2,2,"="
"1577",108,"2016-09-04 16",29.3,0.9,"="
"1578",108,"2016-09-04 17",28.4,1.8,"="
"1579",108,"2016-09-04 18",27.5,1.8,"="
"1580",108,"2016-09-04 19",26.9,1.3,"="
"1581",108,"2016-09-04 20",26.2,1.9,"="
"1582",108,"2016-09-04 21",25.8,1.1,"="
"1583",108,"2016-09-04 22",25.5,2.2,"="
"1584",108,"2016-09-04 23",25.2,1.1,"="
"1585",108,"2016-09-05 00",24.7,1.4,"="
"1586",108,"2016-09-05 01",24.6,0.9,"="
"1587",108,"2016-09-05 02",24.2,1.8,"="
"1588",108,"2016-09-05 03",24,1.4,"="
"1589",108,"2016-09-05 04",23.8,0.7,"="
"1590",108,"2016-09-05 05",23.3,0.8,"="
"1591",108,"2016-09-05 06",23.1,1.6,"="
"1592",108,"2016-09-05 07",23,1.4,"="
"1593",108,"2016-09-05 08",24.4,1.5,"="
"1594",108,"2016-09-05 09",26.7,1.1,"="
"1595",108,"2016-09-05 10",27.6,0.8,"="
"1596",108,"2016-09-05 11",28,0.9,"="
"1597",108,"2016-09-05 12",28.9,1.6,"="
"1598",108,"2016-09-05 13",29.5,2,"="
"1599",108,"2016-09-05 14",29.1,3.4,"="
"1600",108,"2016-09-05 15",30.6,3.8,"="
"1601",108,"2016-09-05 16",31,2.7,"="
"1602",108,"2016-09-05 17",30.2,1.7,"="
"1603",108,"2016-09-05 18",28.9,1.6,"="
"1604",108,"2016-09-05 19",27.9,1.1,"="
"1605",108,"2016-09-05 20",26.6,0.9,"="
"1606",108,"2016-09-05 21",25.4,2.3,"="
"1607",108,"2016-09-05 22",24.5,2,"="
"1608",108,"2016-09-05 23",23.6,2.7,"="
"1609",108,"2016-09-06 00",23.3,0.9,"="
"1610",108,"2016-09-06 01",22.8,1.6,"="
"1611",108,"2016-09-06 02",22.6,1,"="
"1612",108,"2016-09-06 03",22.1,0.3,"="
"1613",108,"2016-09-06 04",21.7,0.2,"="
"1614",108,"2016-09-06 05",21.6,0.5,"="
"1615",108,"2016-09-06 06",21.3,0.2,"="
"1616",108,"2016-09-06 07",21,0.8,"="
"1617",108,"2016-09-06 08",22.3,1.2,"="
"1618",108,"2016-09-06 09",24,1.1,"="
"1619",108,"2016-09-06 10",25.4,2.4,"="
"1620",108,"2016-09-06 11",26.9,2.1,"="
"1621",108,"2016-09-06 12",27.7,1.7,"="
"1622",108,"2016-09-06 13",28.4,2.6,"="
"1623",108,"2016-09-06 14",28.9,2.8,"="
"1624",108,"2016-09-06 15",28.4,3.3,"="
"1625",108,"2016-09-06 16",27.9,3.5,"="
"1626",108,"2016-09-06 17",27.2,2.6,"="
"1627",108,"2016-09-06 18",26.6,2.5,"="
"1628",108,"2016-09-06 19",25.5,3.1,"="
"1629",108,"2016-09-06 20",24.7,2.3,"="
"1630",108,"2016-09-06 21",24.3,1.9,"="
"1631",108,"2016-09-06 22",24,1.8,"="
"1632",108,"2016-09-06 23",23.7,1.6,"="
"1633",108,"2016-09-07 00",23.4,0.7,"="
"1634",108,"2016-09-07 01",23.1,1.1,"="
"1635",108,"2016-09-07 02",22.9,1.9,"="
"1636",108,"2016-09-07 03",22.4,1.6,"="
"1637",108,"2016-09-07 04",22.1,1.3,"="
"1638",108,"2016-09-07 05",21.4,0.7,"="
"1639",108,"2016-09-07 06",21,0.5,"="
"1640",108,"2016-09-07 07",21,0.8,"="
"1641",108,"2016-09-07 08",22,2.3,"="
"1642",108,"2016-09-07 09",23,1.8,"="
"1643",108,"2016-09-07 10",24,2.3,"="
"1644",108,"2016-09-07 11",25.1,1,"="
"1645",108,"2016-09-07 12",26.4,1.4,"="
"1646",108,"2016-09-07 13",27.4,1,"="
"1647",108,"2016-09-07 14",28.3,2.3,"="
"1648",108,"2016-09-07 15",28.5,1.5,"="
"1649",108,"2016-09-07 16",27.8,2.4,"="
"1650",108,"2016-09-07 17",26.9,2.3,"="
"1651",108,"2016-09-07 18",26,3.1,"="
"1652",108,"2016-09-07 19",25.3,3.3,"="
"1653",108,"2016-09-07 20",24.5,2.6,"="
"1654",108,"2016-09-07 21",24,2.4,"="
"1655",108,"2016-09-07 22",23.7,2.7,"="
"1656",108,"2016-09-07 23",23.5,2.1,"="
"1657",108,"2016-09-08 00",23.3,1.6,"="
"1658",108,"2016-09-08 01",23.1,1.3,"="
"1659",108,"2016-09-08 02",22.8,0.3,"="
"1660",108,"2016-09-08 03",22.6,0.1,"="
"1661",108,"2016-09-08 04",22.2,0.3,"="
"1662",108,"2016-09-08 05",21.9,0.7,"="
"1663",108,"2016-09-08 06",21.7,1,"="
"1664",108,"2016-09-08 07",21.5,0.6,"="
"1665",108,"2016-09-08 08",22.5,1.7,"="
"1666",108,"2016-09-08 09",22.5,2.3,"="
"1667",108,"2016-09-08 10",24.4,2.1,"="
"1668",108,"2016-09-08 11",26.3,1.6,"="
"1669",108,"2016-09-08 12",25.3,2,"="
"1670",108,"2016-09-08 13",22.6,1.2,"="
"1671",108,"2016-09-08 14",23.8,1.3,"="
"1672",108,"2016-09-08 15",23.3,2.4,"="
"1673",108,"2016-09-08 16",23.5,2.3,"="
"1674",108,"2016-09-08 17",24.2,2.3,"="
"1675",108,"2016-09-08 18",24.1,0.8,"="
"1676",108,"2016-09-08 19",23.5,0.8,"="
"1677",108,"2016-09-08 20",23.1,1.3,"="
"1678",108,"2016-09-08 21",22.6,0.2,"="
"1679",108,"2016-09-08 22",22.5,1,"="
"1680",108,"2016-09-08 23",22.3,0.3,"="
"1681",108,"2016-09-09 00",21.9,0.9,"="
"1682",108,"2016-09-09 01",21.1,0.9,"="
"1683",108,"2016-09-09 02",20.9,1.1,"="
"1684",108,"2016-09-09 03",20.6,1.1,"="
"1685",108,"2016-09-09 04",20.3,1.3,"="
"1686",108,"2016-09-09 05",19.9,1.2,"="
"1687",108,"2016-09-09 06",19.8,1.2,"="
"1688",108,"2016-09-09 07",19.9,1.1,"="
"1689",108,"2016-09-09 08",20.6,1.9,"="
"1690",108,"2016-09-09 09",22.7,1.9,"="
"1691",108,"2016-09-09 10",23.3,1,"="
"1692",108,"2016-09-09 11",24.4,1.9,"="
"1693",108,"2016-09-09 12",26.3,1.1,"="
"1694",108,"2016-09-09 13",27.2,1.6,"="
"1695",108,"2016-09-09 14",28.8,1.6,"="
"1696",108,"2016-09-09 15",28.9,2.1,"="
"1697",108,"2016-09-09 16",28.9,3.9,"="
"1698",108,"2016-09-09 17",28.7,3.2,"="
"1699",108,"2016-09-09 18",27.6,2.7,"="
"1700",108,"2016-09-09 19",25.5,4,"="
"1701",108,"2016-09-09 20",24.1,3.1,"="
"1702",108,"2016-09-09 21",23,3.4,"="
"1703",108,"2016-09-09 22",22.9,1.2,"="
"1704",108,"2016-09-09 23",22.5,1.1,"="
"1705",108,"2016-09-10 00",22.2,0.7,"="
"1706",108,"2016-09-10 01",21.8,0.3,"="
"1707",108,"2016-09-10 02",21.4,1.2,"="
"1708",108,"2016-09-10 03",21.1,1.7,"="
"1709",108,"2016-09-10 04",20.4,0.9,"="
"1710",108,"2016-09-10 05",20,1.2,"="
"1711",108,"2016-09-10 06",20,2.2,"="
"1712",108,"2016-09-10 07",20.1,2.4,"="
"1713",108,"2016-09-10 08",20.9,2.5,"="
"1714",108,"2016-09-10 09",23.3,2.2,"="
"1715",108,"2016-09-10 10",24.5,1.9,"="
"1716",108,"2016-09-10 11",25.5,1.9,"="
"1717",108,"2016-09-10 12",26.2,1.6,"="
"1718",108,"2016-09-10 13",27.1,1.6,"="
"1719",108,"2016-09-10 14",27.8,1.9,"="
"1720",108,"2016-09-10 15",28.6,1.5,"="
"1721",108,"2016-09-10 16",28.8,2,"="
"1722",108,"2016-09-10 17",28.6,1.6,"="
"1723",108,"2016-09-10 18",27.4,1.3,"="
"1724",108,"2016-09-10 19",26.7,0.8,"="
"1725",108,"2016-09-10 20",25.6,1.6,"="
"1726",108,"2016-09-10 21",25,1.1,"="
"1727",108,"2016-09-10 22",24.6,0.9,"="
"1728",108,"2016-09-10 23",24.2,0.5,"="
"1729",108,"2016-09-11 00",23.8,1.1,"="
"1730",108,"2016-09-11 01",23.2,2,"="
"1731",108,"2016-09-11 02",23.1,2,"="
"1732",108,"2016-09-11 03",22.7,1.7,"="
"1733",108,"2016-09-11 04",22.5,1.6,"="
"1734",108,"2016-09-11 05",22.2,1.1,"="
"1735",108,"2016-09-11 06",22.1,1.2,"="
"1736",108,"2016-09-11 07",22.1,1.8,"="
"1737",108,"2016-09-11 08",22.6,1.3,"="
"1738",108,"2016-09-11 09",24.3,2.1,"="
"1739",108,"2016-09-11 10",25.8,3,"="
"1740",108,"2016-09-11 11",26.1,1.9,"="
"1741",108,"2016-09-11 12",27.2,1.9,"="
"1742",108,"2016-09-11 13",27.8,1.8,"="
"1743",108,"2016-09-11 14",27.1,1.9,"="
"1744",108,"2016-09-11 15",27.3,1.3,"="
"1745",108,"2016-09-11 16",27.2,2.1,"="
"1746",108,"2016-09-11 17",26.6,1.6,"="
"1747",108,"2016-09-11 18",25.7,2.3,"="
"1748",108,"2016-09-11 19",24.7,1.7,"="
"1749",108,"2016-09-11 20",24.2,0.4,"="
"1750",108,"2016-09-11 21",23.9,0.9,"="
"1751",108,"2016-09-11 22",23.4,1.6,"="
"1752",108,"2016-09-11 23",23.1,1.3,"="
"1753",108,"2016-09-12 00",22.6,1.3,"="
"1754",108,"2016-09-12 01",22.5,1.8,"="
"1755",108,"2016-09-12 02",22.4,1.3,"="
"1756",108,"2016-09-12 03",22.3,0.9,"="
"1757",108,"2016-09-12 04",22,2.1,"="
"1758",108,"2016-09-12 05",21.9,2.1,"="
"1759",108,"2016-09-12 06",21.9,2,"="
"1760",108,"2016-09-12 07",21.9,2,"="
"1761",108,"2016-09-12 08",22.3,2.3,"="
"1762",108,"2016-09-12 09",23.4,2.5,"="
"1763",108,"2016-09-12 10",24.8,2.3,"="
"1764",108,"2016-09-12 11",25.6,2.6,"="
"1765",108,"2016-09-12 12",25.8,1.4,"="
"1766",108,"2016-09-12 13",26.7,2.9,"="
"1767",108,"2016-09-12 14",25.3,4.3,"="
"1768",108,"2016-09-12 15",23.3,2.6,"="
"1769",108,"2016-09-12 16",25,2.2,"="
"1770",108,"2016-09-12 17",26.1,2.4,"="
"1771",108,"2016-09-12 18",26,1.3,"="
"1772",108,"2016-09-12 19",24.5,0.7,"="
"1773",108,"2016-09-12 20",23.7,0.4,"="
"1774",108,"2016-09-12 21",23.1,1,"="
"1775",108,"2016-09-12 22",22.4,1.9,"="
"1776",108,"2016-09-12 23",21.8,2.5,"="
"1777",108,"2016-09-13 00",21.4,2.4,"="
"1778",108,"2016-09-13 01",20.9,1.8,"="
"1779",108,"2016-09-13 02",20.6,2.2,"="
"1780",108,"2016-09-13 03",20.4,2,"="
"1781",108,"2016-09-13 04",19.9,1.7,"="
"1782",108,"2016-09-13 05",19.8,2.1,"="
"1783",108,"2016-09-13 06",19.7,1.4,"="
"1784",108,"2016-09-13 07",19.8,2.2,"="
"1785",108,"2016-09-13 08",21.5,1.4,"="
"1786",108,"2016-09-13 09",23.5,2.4,"="
"1787",108,"2016-09-13 10",25.5,1.9,"="
"1788",108,"2016-09-13 11",26.9,2.7,"="
"1789",108,"2016-09-13 12",28,1.9,"="
"1790",108,"2016-09-13 13",29.6,1.9,"="
"1791",108,"2016-09-13 14",30.6,1.6,"="
"1792",108,"2016-09-13 15",29.3,1.5,"="
"1793",108,"2016-09-13 16",28.7,1.9,"="
"1794",108,"2016-09-13 17",28.9,0.5,"="
"1795",108,"2016-09-13 18",27.1,3.8,"="
"1796",108,"2016-09-13 19",26.1,2.1,"="
"1797",108,"2016-09-13 20",25.5,2,"="
"1798",108,"2016-09-13 21",24.9,1.4,"="
"1799",108,"2016-09-13 22",24.5,0.9,"="
"1800",108,"2016-09-13 23",24.2,2.4,"="
"1801",108,"2016-09-14 00",23.9,0.8,"="
"1802",108,"2016-09-14 01",23.6,0.7,"="
"1803",108,"2016-09-14 02",23.2,0.6,"="
"1804",108,"2016-09-14 03",23,1,"="
"1805",108,"2016-09-14 04",22.8,1.2,"="
"1806",108,"2016-09-14 05",22.5,2.1,"="
"1807",108,"2016-09-14 06",22.3,1.7,"="
"1808",108,"2016-09-14 07",22.2,1.7,"="
"1809",108,"2016-09-14 08",22.9,1,"="
"1810",108,"2016-09-14 09",24.4,1.7,"="
"1811",108,"2016-09-14 10",25.4,0.6,"="
